and	O
minke	O
,	O
but	O
many	O
other	O
species	O
have	O
also	O
been	O
seen	O
near	O
Husavik	O
.	O

4	O
.	O

Parks	O
Encompassing	O
more	O
than	O
91,000	O
acres	O
of	O
the	O
Sonoran	B-NATURAL
desert	I-NATURAL
in	O
Tucson	O
,	O
the	O
Saguaro	B-PURPOSE
National	I-PURPOSE
Park	I-PURPOSE
protects	O
the	O
symbol	O
of	O
the	O
American	O
West	O
,	O
the	O
giant	O
saguaro	O
cactus	O
.	O

Bollywood	O
celebrities	O
too	O
,	O
visit	O
Siddhivinayak	B-HERITAGE
to	O
seek	O
blessings	O
.	O

It	O
’	O
s	O
also	O
famous	O
for	O
its	O
silk	O
trade	O
and	O
for	O
its	O
proximity	O
to	O
the	O
Grand	B-NATURAL
Canal	I-NATURAL
,	O
one	O
of	O
the	O
largest	O
waterway	O
trade	O
routes	O
in	O
the	O
world	O
.	O

The	O
Genghis	B-PURPOSE
Khan	I-PURPOSE
Statue	I-PURPOSE
Complex	I-PURPOSE
lies	O
around	O
50	O
kilometers	O
outside	O
of	O
Ulaanbaatar	B-PURPOSE
.	O

It	O
was	O
also	O
where	O
Rasmussen	O
spent	O
his	O
time	O
away	O
from	O
the	O
hustle	O
and	O
bustle	O
of	O
the	O
city	O
to	O
immerse	O
himself	O
in	O
his	O
work	O
and	O
the	O
tranquil	O
solace	O
the	O
environment	O
offered	O
.	O

A	O
challenging	O
all-day	O
hike	O
takes	O
visitors	O
to	O
the	O
summit	O
for	O
panoramic	O
vistas	O
of	O
the	O
majestic	O
park	O
and	O
the	O
towering	O
Sierra	O
Mountains	O
beyond	O
.	O

READ	O
MORE	O
:	O
Top	O
10	O
Tanzania	O
National	O
Parks	O
(	O
The	O
Ultimate	O
Tanzania	O
Safari	O
)	O
Table	B-NATURAL
Mountain	I-NATURAL
(	O
South	O
Africa	O
)	O
One	O
of	O
the	O
most	O
unique	O
natural	O
structures	O
on	O
the	O
planet	O
,	O
this	O
aptly	O
named	O
South	O
Africa	O
attraction	O
looks	O
like	O
a	O
piece	O
of	O
furniture	O
for	O
the	O
gods	O
.	O

The	O
name	O
Shah-i-Zinda	B-HERITAGE
,	O
“	O
The	O
living	O
king	O
”	O
,	O
is	O
connected	O
with	O
the	O
legend	O
of	O
Kusam	O
ibn	O
Abbas	O
,	O
the	O
cousin	O
of	O
the	O
prophet	O
Muhammad	O
.	O

Best	O
viewed	O
in	O
the	O
morning	O
or	O
a	O
full	O
moon	O
evening	O
.	O

So	O
a	O
close	O
buddy	O
is	O
visiting	O
Delhi	O
for	O
the	O
first	O
time	O
and	O
you	O
are	O
excited	O
yet	O
confused	O
about	O
showing	O
him	O
the	O
tourist	O
places	O
in	O
Delhi	O
.	O

Covering	O
almost	O
6	O
acres	O
of	O
area	O
,	O
KOD	B-PURPOSE
is	O
run	O
by	O
Great	O
Indian	O
Nautanki	O
Company	O
–	O
a	O
joint	O
venture	O
of	O
Wizcraft	O
and	O
apna	O
Group	O
.	O

It	O
is	O
the	O
3th	O
largest	O
free-standing	O
clock	O
tower	O
in	O
the	O
world	O
.	O

8	O
.	O

4	O
.	O

8	O
.	O

There	O
’	O
s	O
always	O
traffic	O
.	O

Cruising	O
the	O
river	O
as	O
it	O
winds	O
through	O
Paris	O
is	O
one	O
of	O
the	O
most	O
romantic	O
things	O
visitors	O
can	O
do	O
.	O

Victoria	B-HERITAGE
Peak	I-HERITAGE
The	O
first	O
and	O
must-visit	O
place	O
in	O
Hong	O
Kong	O
is	O
the	O
Victoria	B-NATURAL
Peak	I-NATURAL
.	O

Lago	B-NATURAL
de	I-NATURAL
Atitlan	I-NATURAL
Although	O
often	O
overlooked	O
,	O
Lake	B-NATURAL
Atitlan	I-NATURAL
in	O
the	O
Guatemalan	O
Highlands	O
certainly	O
ranks	O
amongst	O
the	O
most	O
beautiful	O
lakes	O
in	O
the	O
world	O
.	O

On	O
its	O
journey	O
to	O
the	O
Caribbean	O
,	O
the	O
river	O
flows	O
through	O
a	O
high-walled	O
spectacular	O
gorge	O
.	O

Santorini	O
marks	O
the	O
spot	O
of	O
one	O
of	O
the	O
largest	O
volcanic	O
eruptions	O
in	O
written	O
history	O
.	O

It	O
has	O
,	O
in	O
fact	O
,	O
grown	O
in	O
size	O
fourfold	O
since	O
the	O
1970s	O
.	O

The	O
Dubai	B-PURPOSE
Fountain	I-PURPOSE
is	O
the	O
tallest	O
and	O
the	O
most	O
well-choreographed	O
fountain	O
in	O
the	O
whole	O
entire	O
world	O
.	O

From	O
the	O
Cook	O
Islands	O
to	O
Iceland	O
,	O
these	O
are	O
the	O
most	O
beautiful	O
lagoons	O
around	O
the	O
world	O
.	O

The	O
best	O
way	O
to	O
spend	O
your	O
time	O
is	O
to	O
relax	O
along	O
the	O
lake	O
’	O
s	O
edge	O
and	O
enjoy	O
the	O
tranquility	O
and	O
beauty	O
.	O

You	O
can	O
kickstart	O
your	O
Sunday	O
in	O
Delhi	O
with	O
a	O
heavy	O
breakfast	O
of	O
piping	O
hot	O
chole	O
bhature	O
in	O
Chandni	B-PURPOSE
Chowk	I-PURPOSE
,	O
followed	O
by	O
a	O
tour	O
of	O
Old	O
Delhi	O
and	O
the	O
surrounding	O
areas	O
.	O

In	O
the	O
19th	O
century	O
the	O
Tijuca	B-NATURAL
forest	I-NATURAL
was	O
almost	O
completely	O
deforested	O
to	O
make	O
room	O
for	O
coffee	O
plantations	O
.	O

Here	O
you	O
can	O
soak	O
up	O
the	O
mesmerising	O
views	O
across	O
the	O
deep	O
blue	O
of	O
the	O
ocean	O
and	O
explore	O
the	O
crooked	O
stone	O
huts	O
that	O
were	O
built	O
on	O
the	O
peninsula	O
by	O
monks	O
in	O
the	O
Middle	O
Ages	O
.	O

It	O
is	O
reckoned	O
that	O
the	O
caves	O
were	O
adorned	O
with	O
sculptures	O
between	O
in	O
6th	O
or	O
the	O
8th	O
century	O
.	O

8	O
.	O

It	O
'	O
s	O
located	O
on	O
Narinkkatori	B-PURPOSE
square	I-PURPOSE
,	O
in	O
an	O
innovatively	O
designed	O
wooden	O
building	O
that	O
looks	O
more	O
like	O
a	O
tall	O
oval	O
serving	O
dish	O
than	O
a	O
chapel	O
.	O

Construction	O
on	O
the	O
current	O
building	O
began	O
in	O
1506	O
and	O
was	O
completed	O
in	O
1615	O
.	O

There	O
’	O
s	O
also	O
a	O
variety	O
of	O
wildlife	O
found	O
in	O
Kilimanjaro	B-PURPOSE
National	I-PURPOSE
Park	I-PURPOSE
,	O
predominantly	O
below	O
the	O
tree	O
line	O
.	O

Galle	B-HERITAGE
Lighthouse	I-HERITAGE
dreamstime	O
Located	O
within	O
the	O
ancient	O
walls	O
of	O
Galle	B-HERITAGE
Fort	I-HERITAGE
,	O
the	O
lighthouse	O
of	O
the	O
same	O
name	O
has	O
protected	O
and	O
the	O
surrounding	O
waters	O
ever	O
since	O
it	O
was	O
first	O
erected	O
in	O
1848	O
.	O

Vieng	B-NATURAL
Xai	I-NATURAL
Garnhum	O
The	O
Vieng	B-NATURAL
Xai	I-NATURAL
caves	I-NATURAL
are	O
an	O
extensive	O
network	O
of	O
caves	O
that	O
served	O
as	O
hidden	O
city	O
during	O
the	O
Vietnam	O
War	O
.	O

This	O
specific	O
sightseeing	O
spot	O
is	O
more	O
than	O
just	O
a	O
mandatory	O
spot	O
,	O
it	O
has	O
been	O
constructed	O
with	O
an	O
aim	O
to	O
educate	O
the	O
visitors	O
about	O
the	O
dire	O
need	O
regarding	O
the	O
conservation	O
of	O
the	O
dolphins	O
around	O
in	O
the	O
world	O
.	O

14	O
.	O

Best	O
known	O
for	O
its	O
wilderness	O
and	O
wildlife	O
,	O
Doubtful	B-NATURAL
Sound	I-NATURAL
is	O
the	O
second	O
largest	O
of	O
the	O
14	O
fjords	O
in	O
Fiordland	B-PURPOSE
National	I-PURPOSE
Park	I-PURPOSE
and	O
it	O
is	O
3	O
times	O
longer	O
and	O
10	O
times	O
larger	O
than	O
the	O
more	O
famous	O
and	O
accessible	O
Milford	B-NATURAL
Sound	I-NATURAL
.	O

Or	O
“	O
because	O
it	O
’	O
s	O
there	O
”	O
as	O
English	O
mountaineer	O
George	O
Mallory	O
famously	O
replied	O
when	O
he	O
was	O
asked	O
why	O
he	O
wanted	O
to	O
climb	O
Mount	B-NATURAL
Everest	I-NATURAL
.	O

It	O
is	O
a	O
very	O
important	O
transportation	O
and	O
trade	O
route	O
.	O

Some	O
of	O
the	O
workers	O
at	O
the	O
village	O
also	O
commute	O
on	O
foot	O
daily	O
on	O
this	O
trail	O
.	O

Some	O
of	O
the	O
best	O
places	O
for	O
shopping	O
in	O
Denpasar	O
area	O
Krisna	B-PURPOSE
Bali	I-PURPOSE
Souvenir	I-PURPOSE
Shop	I-PURPOSE
,	O
Discovery	B-PURPOSE
Shopping	I-PURPOSE
Mall	I-PURPOSE
,	O
The	O
Mall	B-PURPOSE
Bali	I-PURPOSE
Galeria	I-PURPOSE
,	O
Sukawati	B-PURPOSE
Art	I-PURPOSE
Market	I-PURPOSE
,	O
Jalan	B-PURPOSE
Legian	I-PURPOSE
and	O
Beachwalk	B-PURPOSE
Shopping	I-PURPOSE
Mall	I-PURPOSE
.	O

It	O
still	O
serves	O
that	O
function	O
today	O
as	O
well	O
as	O
many	O
more	O
.	O

Wat	B-HERITAGE
Phu	I-HERITAGE
Wat	B-HERITAGE
Phu	I-HERITAGE
(	O
or	O
Vat	B-HERITAGE
Phou	I-HERITAGE
)	O
is	O
a	O
ruined	O
Khmer	O
temple	O
complex	O
located	O
at	O
the	O
base	O
of	O
mount	B-NATURAL
Phu	I-NATURAL
Kao	I-NATURAL
,	O
in	O
the	O
Champasak	O
province	O
.	O

Opening	O
hours	O
:	O
6	O
am	O
to	O
6	O
pm	O
Nearest	O
Metro	O
Station	O
:	O
Kashmere	O
Gate	O
Metro	O
Station	O
Distance	O
from	O
Delhi	O
airport	O
:	O
20	O
km	O
What	O
'	O
s	O
Special	O
:	O
It	O
is	O
the	O
oldest	O
Christian	O
cemetery	O
in	O
Delhi	O
.	O

It	O
is	O
located	O
in	O
a	O
remote	O
area	O
in	O
southwestern	O
Algeria	O
.	O

Lined	O
with	O
gently	O
swaying	O
casuarina	O
trees	O
,	O
the	O
west	O
coast	O
beach	O
features	O
beautifully	O
groomed	O
sand	O
and	O
crystal-clear	O
water	O
.	O

Ruled	O
by	O
the	O
Spanish	O
for	O
three	O
centuries	O
,	O
Lima	O
boasts	O
intriguing	O
Spanish-colonial	O
churches	O
,	O
cloisters	O
,	O
and	O
monasteries	O
–	O
a	O
real	O
treat	O
for	O
history	O
buffs	O
.	O

5	O
.	O

8	O
.	O

Huanglong	B-NATURAL
is	O
also	O
home	O
to	O
many	O
endangered	O
species	O
including	O
the	O
famous	O
Giant	O
Panda	O
.	O

But	O
first	O
impressions	O
can	O
be	O
misleading	O
.	O

Today	O
the	O
Conciergerie	B-HERITAGE
is	O
a	O
popular	O
tourist	O
attraction	O
in	O
Paris	O
but	O
also	O
still	O
serves	O
as	O
courts	O
.	O

As	O
it	O
is	O
an	O
important	O
national	O
monument	O
,	O
two	O
equestrian	O
statues	O
of	O
Joan	O
of	O
Arc	O
and	O
Louis	O
IX	O
,	O
both	O
of	O
whom	O
are	O
French	O
saints	O
,	O
can	O
be	O
found	O
lying	O
above	O
its	O
arched	O
entrance	O
.	O

Easter	B-NATURAL
Island	I-NATURAL
One	O
of	O
the	O
most	O
isolated	O
islands	O
on	O
Earth	O
,	O
Easter	B-NATURAL
Island	I-NATURAL
is	O
located	O
in	O
the	O
southeastern	O
Pacific	O
Ocean	O
.	O

4	O
.	O

7	O
.	O

Tomb	B-HERITAGE
of	I-HERITAGE
Cyrus	I-HERITAGE
flickr/Sebastia	O
Giralt	O
Cyrus	O
the	O
Great	O
was	O
the	O
founder	O
and	O
ruler	O
of	O
the	O
vast	O
Persian	O
Empire	O
in	O
the	O
6th	O
century	O
BC	O
.	O

There	O
are	O
so	O
many	O
more	O
places	O
to	O
visit	O
in	O
Denpasar	O
,	O
Bali	O
which	O
are	O
waiting	O
to	O
be	O
explored	O
by	O
you	O
and	O
your	O
family	O
.	O

This	O
is	O
one	O
of	O
the	O
popular	O
tourist	O
places	O
to	O
visit	O
in	O
Delhi	O
at	O
night	O
.	O

Unfortunately	O
it	O
isn	O
’	O
t	O
that	O
easy	O
.	O

The	O
flora	O
and	O
fauna	O
of	O
this	O
destination	O
are	O
always	O
floating	O
in	O
the	O
clouds	O
,	O
and	O
it	O
is	O
no	O
less	O
than	O
a	O
heaven	O
.	O

The	O
snow-covered	O
mountain	O
peaks	O
,	O
the	O
beautiful	O
waterfalls	O
,	O
the	O
lush	O
green	O
vegetation	O
and	O
the	O
deep	O
blue	O
waters	O
all	O
add	O
to	O
the	O
experience	O
.	O

The	O
market	O
is	O
also	O
an	O
ideal	O
place	O
to	O
shop	O
for	O
lehengas	O
,	O
exquisite	O
Mojaris	O
or	O
Jutis	O
(	O
leather	O
sandals	O
)	O
,	O
and	O
sarees	O
in	O
colourful	O
and	O
traditional	O
Bandhej	O
and	O
shimmering	O
stonework	O
.	O

Since	O
then	O
,	O
numerous	O
important	O
heads	O
of	O
state	O
have	O
strolled	O
around	O
its	O
harmonious	O
landscapes	O
.	O

We	O
just	O
had	O
pouring	O
rain	O
but	O
that	O
didn	O
’	O
t	O
spoil	O
the	O
fun	O
for	O
us	O
.	O

On	O
weekends	O
,	O
however	O
,	O
you	O
can	O
often	O
find	O
cultural	O
activities	O
or	O
specific	O
exhibitions	O
in	O
the	O
various	O
cultural	O
centres	O
.	O

The	O
covered	O
bridge	O
,	O
constructed	O
in	O
1333	O
,	O
was	O
designed	O
to	O
help	O
protect	O
the	O
city	O
of	O
Lucerne	O
from	O
attacks	O
.	O

It	O
'	O
s	O
probably	O
the	O
biggest	O
and	O
the	O
most	O
important	O
markets	O
of	O
the	O
city	O
.	O

Our	O
selection	O
of	O
drop-dead	O
gorgeous	O
deserts	O
delivers	O
astounding	O
vistas	O
at	O
every	O
angle…	O
1	O
The	O
Hoggar	B-NATURAL
Mountains	I-NATURAL
,	O
Algeria	O
Located	O
in	O
the	O
south	O
of	O
Algeria	O
,	O
this	O
desert	O
makes	O
you	O
dizzy	O
–	O
simply	O
peering	O
up	O
at	O
its	O
steep	O
peaks	O
and	O
soaring	O
craggy	O
cliffs	O
is	O
enough	O
to	O
give	O
even	O
the	O
most	O
grounded	O
visitor	O
the	O
giddies	O
.	O

The	O
mountain	O
resembles	O
a	O
bishop	O
’	O
s	O
hat	O
,	O
which	O
is	O
how	O
it	O
acquired	O
the	O
name	O
“	O
Mitre.	O
”	O
A	O
boat	O
tour	O
is	O
a	O
popular	O
way	O
to	O
see	O
Mitre	O
’	O
s	O
sea	O
cliffs	O
.	O

The	O
area	O
has	O
become	O
a	O
magnet	O
for	O
walkers	O
,	O
climbers	O
and	O
lovers	O
of	O
water	O
sports	O
which	O
includes	O
rafting	O
,	O
kayaking	O
,	O
sailing	O
and	O
water	O
skiing	O
.	O

Over	O
the	O
past	O
17	O
million	O
years	O
or	O
so	O
,	O
this	O
hotspot	O
has	O
generated	O
a	O
succession	O
of	O
violent	O
eruptions	O
including	O
a	O
dozen	O
or	O
so	O
super	O
eruptions	O
.	O

It	O
is	O
the	O
final	O
resting	O
place	O
for	O
many	O
famous	O
people	O
,	O
including	O
the	O
Doors	O
'	O
Jim	O
Morrison	O
,	O
author	O
Oscar	O
Wilde	O
and	O
chanteuse	O
Edith	O
Piaf	O
.	O

Dating	O
to	O
1538	O
,	O
Jaffa	B-HERITAGE
Gate	I-HERITAGE
opens	O
out	O
onto	O
the	O
Christian	O
Quarter	O
on	O
one	O
side	O
and	O
the	O
Armenian	O
Quarter	O
on	O
the	O
other	O
,	O
and	O
you	O
'	O
ll	O
find	O
a	O
constant	O
stream	O
of	O
pedestrians	O
pouring	O
beneath	O
its	O
ancient	O
arch	O
.	O

Ephesus	B-HERITAGE
Despite	O
being	O
one	O
of	O
the	O
most	O
impressive	O
Greek	O
and	O
Roman	O
ruins	O
on	O
Earth	O
,	O
the	O
ancient	O
city	O
of	O
Ephesus	B-HERITAGE
can	O
be	O
found	O
in	O
western	O
Turkey	O
.	O

There	O
are	O
some	O
20,000	O
or	O
so	O
of	O
them	O
,	O
handmade	O
ceramic	O
tiles	O
that	O
decreased	O
in	O
quality	O
over	O
time	O
due	O
to	O
the	O
sultan	O
fixing	O
the	O
price	O
in	O
advance	O
,	O
and	O
not	O
taking	O
inflation	O
into	O
account	O
.	O

After	O
the	O
horrific	O
terror	O
attack	O
in	O
Mumbai	O
in	O
2008	O
,	O
where	O
among	O
other	O
causalities	O
,	O
six	O
were	O
killed	O
at	O
the	O
local	O
Chabad	O
House	O
,	O
a	O
memorial	O
was	O
held	O
at	O
the	O
Keneseth	B-HERITAGE
Eliyahoo	I-HERITAGE
in	O
2009	O
.	O

The	O
mountain	O
is	O
part	O
of	O
the	O
Karakoram	O
range	O
,	O
located	O
on	O
the	O
border	O
between	O
China	O
and	O
Pakistan	O
.	O

With	O
a	O
myriad	O
of	O
restaurants	O
,	O
shops	O
and	O
atmospheric	O
cafes	O
for	O
you	O
to	O
choose	O
from	O
,	O
there	O
is	O
a	O
lot	O
to	O
see	O
and	O
do	O
.	O

It	O
is	O
also	O
home	O
to	O
the	O
25,000-seater	O
Great	B-HERITAGE
Theater	I-HERITAGE
of	I-HERITAGE
Ephesus	I-HERITAGE
,	O
the	O
largest	O
outdoor	O
theater	O
in	O
the	O
ancient	O
world	O
.	O

Temple	B-HERITAGE
of	I-HERITAGE
the	I-HERITAGE
Reclining	I-HERITAGE
Buddha	I-HERITAGE
(	O
Wat	B-HERITAGE
Pho	I-HERITAGE
)	O
Wat	B-HERITAGE
Pho	I-HERITAGE
is	O
famous	O
for	O
the	O
huge	O
Reclining	O
Buddha	O
statue	O
it	O
houses	O
.	O

Make	O
sure	O
to	O
visit	O
the	O
Snow	B-PURPOSE
Park	I-PURPOSE
too	O
while	O
you	O
are	O
there	O
and	O
for	O
the	O
complete	O
feeling	O
,	O
sip	O
on	O
some	O
hot	O
chocolate	O
from	O
around	O
the	O
shacks	O
available	O
around	O
.	O

Etihad	B-PURPOSE
Museum	I-PURPOSE
–	O
Go	O
Back	O
In	O
Time	O
Image	O
Source	O
If	O
you	O
are	O
a	O
history	O
buff	O
,	O
you	O
are	O
definitely	O
going	O
to	O
be	O
loving	O
the	O
Eithad	B-PURPOSE
Museum	I-PURPOSE
.	O

The	O
ride	O
provides	O
an	O
entry	O
access	O
towards	O
many	O
places	O
at	O
Victoria	B-NATURAL
Peak	I-NATURAL
,	O
such	O
as	O
the	O
Sky	B-PURPOSE
Terrace	I-PURPOSE
,	O
Madame	B-PURPOSE
Tussauds	I-PURPOSE
Museum	I-PURPOSE
,	O
or	O
The	O
Peak	B-PURPOSE
Galleria	I-PURPOSE
;	O
an	O
eminent	O
shopping	O
parade	O
among	O
the	O
world	O
'	O
s	O
celebrities	O
.	O

Though	O
the	O
entire	O
cathedral	O
is	O
impressive	O
,	O
the	O
twelve	O
thousand	O
pipe	O
,	O
five	O
keyboard	O
organ	O
is	O
especially	O
grand	O
,	O
and	O
is	O
one	O
of	O
the	O
largest	O
in	O
all	O
of	O
Latin	O
America	O
.	O

The	O
hotel	O
is	O
also	O
believed	O
to	O
host	O
some	O
of	O
the	O
most	O
popular	O
A-list	O
Hollywood	O
celebrities	O
.	O

By	O
what	O
standards	O
should	O
we	O
measure	O
“	O
the	O
best	O
mountains	O
in	O
the	O
world	O
”	O
?	O

Peru	O
is	O
probably	O
one	O
of	O
South	O
America	O
'	O
s	O
most	O
well-known	O
destinations	O
,	O
and	O
the	O
mysterious	O
settlement	O
of	O
Machu	B-HERITAGE
Picchu	I-HERITAGE
has	O
adorned	O
many	O
a	O
tourist	O
postcard	O
.	O

Also	O
,	O
there	O
are	O
collection	O
of	O
2000	O
rare	O
miniature	O
paintings	O
from	O
several	O
art	O
schools	O
in	O
India	O
;	O
decorative	O
artworks	O
made	O
from	O
wood	O
,	O
metal	O
,	O
jade	O
and	O
ivory	O
;	O
rare	O
archeological	O
artifacts	O
dating	O
back	O
to	O
the	O
‘	O
Indus	O
Valley	O
'	O
civilization	O
in	O
the	O
2000	O
B.C	O
can	O
be	O
seen	O
in	O
the	O
museum	O
.	O

For	O
full	O
functionality	O
of	O
this	O
site	O
it	O
is	O
necessary	O
to	O
enable	O
JavaScript	O
.	O

Opening	O
hours	O
:	O
Open	O
on	O
all	O
days	O
of	O
the	O
week	O
from	O
11:00	O
to	O
9:00	O
PM	O
except	O
on	O
Mondays	O
.	O

Dry	O
and	O
rugged	O
,	O
Central	O
was	O
once	O
a	O
booming	O
gold-mining	O
region	O
in	O
the	O
1800s	O
only	O
to	O
dwindle	O
to	O
a	O
quieter	O
food-producing	O
and	O
wine-growing	O
region	O
today	O
.	O

Other	O
worthy	O
sights	O
include	O
the	O
large	O
preaching	O
Buddha	O
in	O
the	O
Carpenter	B-NATURAL
’	I-NATURAL
s	I-NATURAL
Cave	I-NATURAL
,	O
so-called	O
because	O
of	O
the	O
rock	O
’	O
s	O
resemblance	O
to	O
polished	O
wood	O
.	O

It	O
is	O
one	O
of	O
the	O
deepest	O
lakes	O
in	O
Iceland	O
,	O
if	O
not	O
the	O
deepest	O
,	O
and	O
is	O
filled	O
with	O
icebergs	O
that	O
have	O
been	O
calved	O
from	O
the	O
glacier	O
.	O

Among	O
the	O
top	O
tourist	O
attractions	O
in	O
Chile	O
are	O
the	O
world	O
'	O
s	O
driest	O
desert	O
,	O
spectacular	O
scenery	O
of	O
glaciers	O
and	O
fjords	O
,	O
and	O
the	O
many	O
volcanoes	O
along	O
the	O
Pacific	O
“	O
ring	O
of	O
fire	O
”	O
.	O

The	O
perfect	O
place	O
for	O
water	O
sports	O
,	O
snorkelling	O
,	O
to	O
take	O
a	O
boat	O
out	O
or	O
just	O
have	O
a	O
good	O
old	O
swim	O
–	O
lagoons	O
are	O
the	O
most	O
calming	O
way	O
to	O
have	O
an	O
aquatic	O
adventure	O
.	O

When	O
in	O
Rome	O
,	O
the	O
Pope	O
will	O
usually	O
appear	O
twice	O
a	O
week	O
in	O
St.	B-HERITAGE
Peter	I-HERITAGE
'	I-HERITAGE
s	I-HERITAGE
Square	I-HERITAGE
to	O
hold	O
mass	O
and	O
bless	O
the	O
square	O
.	O

The	O
museum	O
is	O
located	O
near	O
Lake	B-PURPOSE
Gardens	I-PURPOSE
and	O
not	O
too	O
far	O
from	O
a	O
mosque	O
.	O

SM	B-PURPOSE
Mall	I-PURPOSE
of	I-PURPOSE
Asia	I-PURPOSE
(	O
4.2	O
million	O
sq	O
ft	O
)	O
flickr/Manila	O
Daily	O
Photo	O
The	O
SM	B-PURPOSE
Mall	I-PURPOSE
of	I-PURPOSE
Asia	I-PURPOSE
in	O
Metro	O
Manila	O
,	O
the	O
Philippines	O
,	O
opened	O
in	O
2006	O
,	O
consists	O
of	O
four	O
buildings	O
interconnected	O
by	O
walkways	O
.	O

And	O
while	O
you	O
are	O
here	O
,	O
don	O
'	O
t	O
forget	O
to	O
visit	O
the	O
Sahaj	O
Anand	O
Water	O
Show	O
.	O

25	O
.	O

The	O
resort	O
offers	O
more	O
than	O
60	O
dining	O
options	O
for	O
hungry	O
guests	O
.	O

Sight	O
the	O
Sunrise	O
View	O
of	O
Everest	O
from	O
Nagarkot	B-PURPOSE
Photo	O
:	O
A	O
best	O
spot	O
for	O
getting	O
a	O
view	O
of	O
the	O
Himalayas	O
is	O
Nagarkot	B-PURPOSE
,	O
which	O
is	O
only	O
28km	O
from	O
Kathmandu	O
.	O

Missouri	B-NATURAL
Image	O
Source	O
Traveling	O
over	O
2,341	O
miles	O
from	O
western	O
Montana	O
to	O
Missouri	O
,	O
the	O
River	B-NATURAL
Missouri	I-NATURAL
is	O
world	O
’	O
s	O
15th	O
longest	O
river	O
.	O

3	O
.	O

The	O
Barringer	B-NATURAL
Crater	I-NATURAL
was	O
formed	O
about	O
40,000	O
years	O
ago	O
by	O
the	O
impact	O
of	O
an	O
iron	O
meteorite	O
,	O
some	O
50	O
meters	O
(	O
54	O
yards	O
)	O
across	O
and	O
weighing	O
several	O
hundred	O
thousand	O
tons	O
.	O

Using	O
certain	O
routes	O
,	O
climbers	O
can	O
reach	O
the	O
summit	O
without	O
ropes	O
or	O
technical	O
equipment	O
.	O

It	O
'	O
s	O
one	O
the	O
most	O
popular	O
tourist	O
attractions	O
in	O
Helsinki	O
and	O
a	O
great	O
place	O
to	O
picnic	O
in	O
the	O
summer	O
,	O
though	O
it	O
is	O
open	O
all	O
year	O
.	O

See	O
visitmarrakech.com	O
KHAN	B-PURPOSE
AL-KHALILI	I-PURPOSE
,	O
CAIRO	O
,	O
EGYPT	O
Fresh	O
bread	O
for	O
sale	O
in	O
Khan	B-PURPOSE
al-Khalili	I-PURPOSE
bazaar	I-PURPOSE
,	O
Cairo	O
.	O

The	O
biggest	O
and	O
tallest	O
mountains	O
?	O

In	O
addition	O
to	O
the	O
changing	O
rooms	O
and	O
deckchairs	O
you	O
can	O
find	O
along	O
its	O
golden	O
sands	O
,	O
there	O
are	O
also	O
lots	O
of	O
restaurants	O
,	O
cafes	O
,	O
and	O
hotels	O
for	O
you	O
to	O
choose	O
from	O
.	O

Instead	O
of	O
taking	O
a	O
taxi	O
to	O
the	O
lake	O
,	O
hike	O
your	O
way	O
there	O
through	O
neighborhoods	O
with	O
traditional	O
Kumaoni	O
architecture	O
.	O

Old	B-PURPOSE
Marina	I-PURPOSE
Elena	O
Odareeva	O
Located	O
in	O
a	O
lovely	O
little	O
scenic	O
cove	O
,	O
the	O
Old	B-PURPOSE
Marina	I-PURPOSE
is	O
nestled	O
amongst	O
craggy	O
cliffs	O
and	O
is	O
cluttered	O
with	O
boats	O
that	O
float	O
upon	O
its	O
turquoise	O
waters	O
.	O

The	O
zoo	O
was	O
founded	O
in	O
1969	O
when	O
local	O
grocer	O
Jack	O
Snyder	O
won	O
a	O
baby	O
elephant	O
in	O
a	O
contest	O
.	O

Sanur	B-NATURAL
Beach	I-NATURAL
Image	O
Source	O
This	O
is	O
one	O
of	O
the	O
more	O
high-end	O
beaches	O
in	O
Denpasar	O
,	O
which	O
is	O
lined	O
with	O
resorts	O
and	O
has	O
a	O
lot	O
of	O
upper-end	O
restaurants	O
,	O
clubs	O
and	O
cafes	O
located	O
in	O
its	O
vicinity	O
.	O

There	O
are	O
many	O
reasons	O
why	O
Argentina	O
is	O
a	O
top	O
destination	O
for	O
tourists	O
.	O

The	O
best	O
way	O
to	O
get	O
to	O
it	O
is	O
to	O
hike	O
six	O
kilometers	O
up	O
a	O
steady	O
incline	O
.	O

From	O
the	O
nearby	O
town	O
,	O
lots	O
of	O
people	O
take	O
boat	O
trips	O
to	O
snap	O
photos	O
of	O
it	O
from	O
up	O
close	O
with	O
the	O
mountains	O
behind	O
it	O
.	O

Towering	O
to	O
a	O
height	O
of	O
40	O
meters	O
,	O
the	O
statue	O
was	O
built	O
in	O
2008	O
to	O
honor	O
the	O
800th	O
anniversary	O
of	O
the	O
founding	O
of	O
the	O
Mongol	O
Empire	O
.	O

Barceloneta	B-NATURAL
Out	O
of	O
Barcelona	O
'	O
s	O
seven	O
different	O
beaches	O
,	O
stretching	O
over	O
4.5	O
km	O
(	O
2.8	O
miles	O
)	O
of	O
coastline	O
,	O
Barceloneta	B-NATURAL
probably	O
tops	O
them	O
all	O
.	O

Price	O
:	O
$	O
43.15	O
